object_file,object_output_id,view_label,touch_view_index,touch_group_value,num_touch_points,conditioning_touch_point_count,decoder_touch_point_count,touch_count_ratio,sdf_min,sdf_max,sdf_mean,num_vertices,num_faces,component_count,boundary_filtered_count,selected_component_faces,selected_component_touch_distance,mesh_path,preview_path,intermediates_path
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\mug__03797390__9af98540f45411467246665d3d3724c__models__model_normalized.npz,obj_0181_mug_a45713803d,view00,0,,30000,512,512,1.0,-0.013392452150583267,0.9982176423072815,0.23192285001277924,131273,262810,1,0,262810,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0181_mug_a45713803d\obj_0181_mug_a45713803d_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0181_mug_a45713803d\obj_0181_mug_a45713803d_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\jar__03593526__1dde51480f0c5474a38859fd71bee28c__models__model_normalized.npz,obj_0182_jar_aa5ba3c2dc,view00,0,,30000,512,512,1.0,-0.004300430417060852,1.261512279510498,0.4599930942058563,62375,124854,1,0,124854,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0182_jar_aa5ba3c2dc\obj_0182_jar_aa5ba3c2dc_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0182_jar_aa5ba3c2dc\obj_0182_jar_aa5ba3c2dc_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bowl__02880940__5aad71b5e6cb3967674684c50f1db165__models__model_normalized.npz,obj_0183_bowl_9ed7a1ecd7,view00,0,,30000,512,512,1.0,-0.008809363469481468,0.939353883266449,0.2887691855430603,101807,204214,1,0,204214,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0183_bowl_9ed7a1ecd7\obj_0183_bowl_9ed7a1ecd7_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0183_bowl_9ed7a1ecd7\obj_0183_bowl_9ed7a1ecd7_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\jar__03593526__4689cff7bb28dad35425a71c247ca5d1__models__model_normalized.npz,obj_0184_jar_7d5513a810,view00,0,,30000,512,512,1.0,-0.012670565396547318,0.9718502163887024,0.21741968393325806,164746,329774,1,0,329774,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0184_jar_7d5513a810\obj_0184_jar_7d5513a810_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0184_jar_7d5513a810\obj_0184_jar_7d5513a810_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\guitar__03467517__131f827521abed2548627a76b6268107__models__model_normalized.npz,obj_0185_guitar_80657b04e2,view00,0,,30000,512,512,1.0,-0.002933025360107422,1.3540369272232056,0.6441506147384644,27100,54770,1,0,54770,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0185_guitar_80657b04e2\obj_0185_guitar_80657b04e2_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0185_guitar_80657b04e2\obj_0185_guitar_80657b04e2_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\chair__03001627__110ad013a9ae7a1ab0f4eaf0533e82bb__models__model_normalized.npz,obj_0186_chair_24a64aa59d,view00,0,,30000,512,512,1.0,-0.017870498821139336,1.061057209968567,0.30155283212661743,109404,218748,1,0,218748,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0186_chair_24a64aa59d\obj_0186_chair_24a64aa59d_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0186_chair_24a64aa59d\obj_0186_chair_24a64aa59d_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bottle__02876657__8b7933b0376cea4a1efe98244cb8c300__models__model_normalized.npz,obj_0187_bottle_a7437c4ae5,view00,0,,30000,512,512,1.0,-0.004686217755079269,1.3097530603408813,0.5326598286628723,49757,99894,1,0,99894,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0187_bottle_a7437c4ae5\obj_0187_bottle_a7437c4ae5_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0187_bottle_a7437c4ae5\obj_0187_bottle_a7437c4ae5_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\chair__03001627__19d7db03d81663394733824eae5cd9ae__models__model_normalized.npz,obj_0188_chair_efd2edf250,view00,0,,30000,512,512,1.0,-0.026917841285467148,0.973319411277771,0.19173216819763184,199330,397046,1,0,397046,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0188_chair_efd2edf250\obj_0188_chair_efd2edf250_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0188_chair_efd2edf250\obj_0188_chair_efd2edf250_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\jar__03593526__1168c9e9db2c1c5066639e628d6519b6__models__model_normalized.npz,obj_0189_jar_4ad1af6972,view00,0,,30000,512,512,1.0,-0.010868536308407784,0.909397542476654,0.1710537075996399,204067,408192,1,0,408192,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0189_jar_4ad1af6972\obj_0189_jar_4ad1af6972_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0189_jar_4ad1af6972\obj_0189_jar_4ad1af6972_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\jar__03593526__1654250bf1bc5a0131fef20bb2ae787e__models__model_normalized.npz,obj_0190_jar_02b9bbefbd,view00,0,,30000,512,512,1.0,-0.003933362662792206,1.2803622484207153,0.44718456268310547,78981,158142,1,0,158142,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0190_jar_02b9bbefbd\obj_0190_jar_02b9bbefbd_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0190_jar_02b9bbefbd\obj_0190_jar_02b9bbefbd_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bathtub__02808440__4a41317b5baa2d52c658b057b1ffe06f__models__model_normalized.npz,obj_0191_bathtub_2d8a813822,view00,0,,30000,512,512,1.0,-0.011814318597316742,0.9195851683616638,0.27432912588119507,134712,269880,1,0,269880,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0191_bathtub_2d8a813822\obj_0191_bathtub_2d8a813822_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0191_bathtub_2d8a813822\obj_0191_bathtub_2d8a813822_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bathtub__02808440__3bbffbe6bf88c8cb362845c6edb57fc__models__model_normalized.npz,obj_0192_bathtub_f430336ca3,view00,0,,30000,512,512,1.0,-0.017338845878839493,1.02530837059021,0.351144403219223,71512,142402,1,0,142402,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0192_bathtub_f430336ca3\obj_0192_bathtub_f430336ca3_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0192_bathtub_f430336ca3\obj_0192_bathtub_f430336ca3_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bathtub__02808440__3b59f9cff3d39a0b602ced3945939e8e__models__model_normalized.npz,obj_0193_bathtub_b6c417f651,view00,0,,30000,512,512,1.0,-0.015973467379808426,0.9618521332740784,0.2865045964717865,112006,223340,1,0,223340,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0193_bathtub_b6c417f651\obj_0193_bathtub_b6c417f651_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0193_bathtub_b6c417f651\obj_0193_bathtub_b6c417f651_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\camera__02942699__a59cbd50ecf38a1be2dc67b821479cc4__models__model_normalized.npz,obj_0194_camera_6d218df433,view00,0,,30000,512,512,1.0,-0.0056337639689445496,1.0704362392425537,0.4051133096218109,64703,129468,1,0,129468,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0194_camera_6d218df433\obj_0194_camera_6d218df433_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0194_camera_6d218df433\obj_0194_camera_6d218df433_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bathtub__02808440__519fae15db7dcd017b39ab85244ee8e6__models__model_normalized.npz,obj_0195_bathtub_375393372d,view00,0,,30000,512,512,1.0,-0.00867612287402153,1.0241711139678955,0.3966149687767029,106418,213396,1,0,213396,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0195_bathtub_375393372d\obj_0195_bathtub_375393372d_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0195_bathtub_375393372d\obj_0195_bathtub_375393372d_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\mug__03797390__c82b9f1b98f044fc15cf6e5ad80f2da__models__model_normalized.npz,obj_0196_mug_42953a5904,view00,0,,30000,512,512,1.0,-0.007828960195183754,0.9117574691772461,0.21555933356285095,137355,274738,1,0,274738,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0196_mug_42953a5904\obj_0196_mug_42953a5904_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0196_mug_42953a5904\obj_0196_mug_42953a5904_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\chair__03001627__1d8d16c0750f22f5ece93f2bb0b6d036__models__model_normalized.npz,obj_0197_chair_c1693d5f62,view00,0,,30000,512,512,1.0,-0.00861123576760292,0.9857999682426453,0.250618577003479,185735,372018,1,0,372018,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0197_chair_c1693d5f62\obj_0197_chair_c1693d5f62_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0197_chair_c1693d5f62\obj_0197_chair_c1693d5f62_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\02942699__02942699__9cdaf68ed1e1daba9c21adf7cd249be9__models__model_normalized.npz,obj_0198_02942699_62556c3fe6,view00,0,,30000,512,512,1.0,-0.005531802773475647,1.0570893287658691,0.3895793557167053,86319,172562,1,0,172562,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0198_02942699_62556c3fe6\obj_0198_02942699_62556c3fe6_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0198_02942699_62556c3fe6\obj_0198_02942699_62556c3fe6_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\mug__03797390__e71102b6da1d63f3a363b55cbd344baa__models__model_normalized.npz,obj_0199_mug_e9d9d80180,view00,0,,30000,512,512,1.0,-0.006272550672292709,1.0402257442474365,0.29285937547683716,114839,229190,1,0,229190,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0199_mug_e9d9d80180\obj_0199_mug_e9d9d80180_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0199_mug_e9d9d80180\obj_0199_mug_e9d9d80180_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\jar__03593526__49943fa341bd0fc86bc258c0f0234be0__models__model_normalized.npz,obj_0200_jar_1a88e68e2f,view00,0,,30000,512,512,1.0,-0.004881860688328743,1.2034398317337036,0.39246657490730286,87472,174910,1,0,174910,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0200_jar_1a88e68e2f\obj_0200_jar_1a88e68e2f_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0200_jar_1a88e68e2f\obj_0200_jar_1a88e68e2f_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\jar__03593526__3f7d866f4e28e8014b3c42e318f3affc__models__model_normalized.npz,obj_0201_jar_a04d5b85bf,view00,0,,30000,512,512,1.0,-0.008891679346561432,1.0770902633666992,0.3866442143917084,99974,199720,1,0,199720,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0201_jar_a04d5b85bf\obj_0201_jar_a04d5b85bf_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0201_jar_a04d5b85bf\obj_0201_jar_a04d5b85bf_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\mug__03797390__c39fb75015184c2a0c7f097b1a1f7a5__models__model_normalized.npz,obj_0202_mug_c392ff09c8,view00,0,,30000,512,512,1.0,-0.011510174721479416,0.9547569751739502,0.19542354345321655,157186,314920,1,0,314920,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0202_mug_c392ff09c8\obj_0202_mug_c392ff09c8_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0202_mug_c392ff09c8\obj_0202_mug_c392ff09c8_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\chair__03001627__1825f6f71e68da9da36af77e45b32071__models__model_normalized.npz,obj_0203_chair_207afec30d,view00,0,,30000,512,512,1.0,-0.010995065793395042,1.0825916528701782,0.2876065671443939,158116,316842,1,0,316842,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0203_chair_207afec30d\obj_0203_chair_207afec30d_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0203_chair_207afec30d\obj_0203_chair_207afec30d_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bottle__02876657__1df41477bce9915e362078f6fc3b29f5__models__model_normalized.npz,obj_0204_bottle_36128ebdfa,view00,0,,30000,512,512,1.0,-0.003489069640636444,1.3717854022979736,0.6068973541259766,38263,77114,1,0,77114,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0204_bottle_36128ebdfa\obj_0204_bottle_36128ebdfa_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0204_bottle_36128ebdfa\obj_0204_bottle_36128ebdfa_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bowl__02880940__3f56833e91054d2518e800f0d88f9019__models__model_normalized.npz,obj_0205_bowl_66de212809,view00,0,,30000,512,512,1.0,-0.009969580918550491,1.159038782119751,0.39147165417671204,128837,258218,1,0,258218,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0205_bowl_66de212809\obj_0205_bowl_66de212809_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0205_bowl_66de212809\obj_0205_bowl_66de212809_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\jar__03593526__56f7b662be65b7824725f67267e31c89__models__model_normalized.npz,obj_0206_jar_db3e2e4e87,view00,0,,30000,512,512,1.0,-0.0123740304261446,0.8018375635147095,0.13871778547763824,210005,420358,1,0,420358,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0206_jar_db3e2e4e87\obj_0206_jar_db3e2e4e87_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0206_jar_db3e2e4e87\obj_0206_jar_db3e2e4e87_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bathtub__02808440__215352e586ec6aa0b362845c6edb57fc__models__model_normalized.npz,obj_0207_bathtub_843c08cfc7,view00,0,,30000,512,512,1.0,-0.013304291293025017,0.9481729865074158,0.3404110074043274,70691,141006,1,0,141006,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0207_bathtub_843c08cfc7\obj_0207_bathtub_843c08cfc7_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0207_bathtub_843c08cfc7\obj_0207_bathtub_843c08cfc7_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\jar__03593526__7c1303d3a19a1cef51f77a6d7299806__models__model_normalized.npz,obj_0208_jar_9ca7f7fd9b,view00,0,,30000,512,512,1.0,-0.0049032531678676605,1.1085500717163086,0.43013355135917664,76742,153008,1,0,153008,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0208_jar_9ca7f7fd9b\obj_0208_jar_9ca7f7fd9b_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0208_jar_9ca7f7fd9b\obj_0208_jar_9ca7f7fd9b_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bottle__02876657__57b186ba25a680584289430f919c490c__models__model_normalized.npz,obj_0209_bottle_b80d48f8b9,view00,0,,30000,512,512,1.0,-0.0058667585253715515,1.0998272895812988,0.36859986186027527,92327,183972,1,0,183972,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0209_bottle_b80d48f8b9\obj_0209_bottle_b80d48f8b9_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0209_bottle_b80d48f8b9\obj_0209_bottle_b80d48f8b9_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bathtub__02808440__10e41094453d1c6d4c62bee40dcdc539__models__model_normalized.npz,obj_0210_bathtub_3d297d9342,view00,0,,30000,512,512,1.0,-0.02245110273361206,0.721579372882843,0.12541018426418304,217634,436332,1,0,436332,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0210_bathtub_3d297d9342\obj_0210_bathtub_3d297d9342_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0210_bathtub_3d297d9342\obj_0210_bathtub_3d297d9342_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\jar__03593526__41391118c374e765ff3ef8f363b2cc43__models__model_normalized.npz,obj_0211_jar_38fa377673,view00,0,,30000,512,512,1.0,-0.009895557537674904,1.1328951120376587,0.3882514536380768,92339,184264,1,0,184264,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0211_jar_38fa377673\obj_0211_jar_38fa377673_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0211_jar_38fa377673\obj_0211_jar_38fa377673_view00.png,
